17.65,3,18,2,41.879255084,-87.642648998,41.942691844,-87.651770507
24.05,1,11,1,41.879255084,-87.642648998,41.785998518,-87.750934289
15.85,6,0,7,41.879255084,-87.642648998,41.942577185,-87.647078509
7.65,4,9,3,41.879255084,-87.642648998,41.904935302,-87.649907226
5.45,2,19,7,41.929046937,-87.651310877,41.921778188,-87.651061884
5.25,1,2,1,41.929046937,-87.651310877,41.934659157,-87.646729729
9.45,1,21,5,41.929046937,-87.651310877,41.88528132,-87.6572332
4.05,11,1,4,41.929046937,-87.651310877,41.929046937,-87.651310877
10.65,3,2,1,41.929046937,-87.651310877,41.892072635,-87.628874157
9.85,1,22,7,41.908378669,-87.670945075,41.885300022,-87.642808466
10.4,2,2,1,41.908378669,-87.670945075,41.933785052,-87.72205233
5.05,12,2,1,41.902788048,-87.62614559,41.892507781,-87.626214906
4.85,8,16,5,41.902788048,-87.62614559,41.892507781,-87.626214906
7.45,11,14,6,41.902788048,-87.62614559,41.922082541,-87.634156093
8.25,8,9,5,41.902788048,-87.62614559,41.880994471,-87.632746489
10.85,5,10,4,41.902788048,-87.62614559,41.879255084,-87.642648998
4.25,5,4,6,41.836150155,-87.648787952,41.836150155,-87.648787952
12.65,5,10,5,41.805911699,-87.587479258,41.859349715,-87.617358006
22.45,6,15,2,41.790506261,-87.583143717,41.89321636,-87.63784421
10.25,10,0,7,41.972709547,-87.657341107,41.93057857,-87.642206313
11.05,9,21,7,41.947791586,-87.683834942,42.001571027,-87.695012589
11.45,11,7,5,41.947791586,-87.683834942,41.924347077,-87.734739754
19.45,4,22,2,41.947791586,-87.683834942,41.899602111,-87.633308037
5.65,8,23,1,41.947791586,-87.683834942,41.944226601,-87.655998182
5.85,7,23,3,41.947791586,-87.683834942,41.944226601,-87.655998182
11.05,4,0,7,41.947791586,-87.683834942,41.983636307,-87.723583185
9.05,3,20,1,41.947791586,-87.683834942,41.922686284,-87.649488729
8.05,9,19,6,41.947791586,-87.683834942,41.975170943,-87.687515515
9.45,9,0,7,41.947791586,-87.683834942,41.9867118,-87.663416405
6.65,5,23,7,41.914585709,-87.645966207,41.938232293,-87.646782081
5.45,12,8,5,41.892072635,-87.628874157,41.892042136,-87.63186395
37.05,8,18,3,41.892072635,-87.628874157,41.97907082,-87.903039661
12.05,7,15,6,41.892072635,-87.628874157,41.859349715,-87.617358006
10.25,2,8,5,41.892072635,-87.628874157,41.859349715,-87.617358006
8.45,7,19,4,41.892072635,-87.628874157,41.907520075,-87.6266589
8.25,5,20,4,41.892072635,-87.628874157,41.922082541,-87.634156093
4.85,2,21,6,41.892072635,-87.628874157,41.884987192,-87.620992913
5.05,4,13,7,41.892072635,-87.628874157,41.884987192,-87.620992913
5.45,4,9,5,41.892072635,-87.628874157,41.880994471,-87.632746489
6.05,1,23,3,41.892072635,-87.628874157,41.880994471,-87.632746489
16.05,5,13,6,41.892072635,-87.628874157,41.946294536,-87.654298084
5.65,12,2,1,41.892072635,-87.628874157,41.900221297,-87.629105186
14.45,8,14,6,41.892072635,-87.628874157,41.949220914,-87.651970395
5.5,10,1,1,41.892072635,-87.628874157,41.902788048,-87.62614559
12.65,9,19,1,41.892072635,-87.628874157,41.929077655,-87.646293476
13.05,8,11,7,41.892072635,-87.628874157,41.899155613,-87.626210532
13.05,12,0,6,41.892072635,-87.628874157,41.942577185,-87.647078509
6.65,5,13,2,41.892072635,-87.628874157,41.904935302,-87.649907226
9.25,5,14,6,41.874005383,-87.66351755,41.901206994,-87.676355989
7.25,1,16,2,41.874005383,-87.66351755,41.878865584,-87.625192142
6.45,3,0,5,41.874005383,-87.66351755,41.899602111,-87.633308037
37.85,10,13,5,41.874005383,-87.66351755,41.980264315,-87.913624596
23.5,7,20,4,41.874005383,-87.66351755,41.944226601,-87.655998182
15.25,3,7,5,41.874005383,-87.66351755,41.944226601,-87.655998182
4.65,3,10,7,41.874005383,-87.66351755,41.874005383,-87.66351755
5.45,4,19,7,41.874005383,-87.66351755,41.874005383,-87.66351755
22.85,3,10,1,41.874005383,-87.66351755,41.744205146,-87.656305986
5.45,7,17,7,41.769778059,-87.726929842,41.779582888,-87.768510849
8.05,2,16,6,41.885300022,-87.642808466,41.892042136,-87.63186395
34.85,9,13,6,41.885300022,-87.642808466,41.97907082,-87.903039661
9.65,7,9,2,41.885300022,-87.642808466,41.914616286,-87.631717366
5.25,11,20,4,41.885300022,-87.642808466,41.877406123,-87.621971652
8.45,8,11,4,41.885300022,-87.642808466,41.870415,-87.675085621
7.05,10,8,6,41.885300022,-87.642808466,41.890922026,-87.618868355
6.85,6,21,6,41.885300022,-87.642808466,41.890922026,-87.618868355
6.25,11,6,3,41.885300022,-87.642808466,41.884987192,-87.620992913
6.25,8,15,2,41.885300022,-87.642808466,41.884987192,-87.620992913
7.65,7,10,5,41.885300022,-87.642808466,41.884987192,-87.620992913
5.65,8,19,4,41.885300022,-87.642808466,41.880994471,-87.632746489
7.65,6,10,5,41.885300022,-87.642808466,41.880994471,-87.632746489
9.65,5,2,7,41.885300022,-87.642808466,41.906638542,-87.689579834
10.25,3,19,2,41.885300022,-87.642808466,41.902788048,-87.62614559
5.05,4,17,3,41.885300022,-87.642808466,41.892072635,-87.628874157
6.85,3,3,1,41.885300022,-87.642808466,41.892072635,-87.628874157
12.25,1,19,7,41.885300022,-87.642808466,41.929077655,-87.646293476
9.25,2,19,6,41.885300022,-87.642808466,41.899422254,-87.684490122
25.45,2,17,5,41.885300022,-87.642808466,41.785998518,-87.750934289
5.05,9,13,5,41.885300022,-87.642808466,41.89321636,-87.63784421
5.25,6,22,6,41.885300022,-87.642808466,41.89321636,-87.63784421
6.85,8,11,7,41.885300022,-87.642808466,41.867902418,-87.642958665
12.65,3,5,1,41.929077655,-87.646293476,41.877406123,-87.621971652
5.25,5,8,5,41.909495669,-87.630963601,41.899155613,-87.626210532
9.85,6,13,1,41.922686284,-87.649488729,41.901206994,-87.676355989
9.25,8,17,3,41.922686284,-87.649488729,41.901206994,-87.676355989
20.85,3,9,4,41.922686284,-87.649488729,41.878865584,-87.625192142
13.05,10,6,1,41.922686284,-87.649488729,41.878865584,-87.625192142
9.45,12,2,2,41.922686284,-87.649488729,41.96581197,-87.655878786
10.45,5,20,1,41.922686284,-87.649488729,41.96581197,-87.655878786
8.0,3,22,7,41.922686284,-87.649488729,41.899602111,-87.633308037
9.45,9,0,5,41.922686284,-87.649488729,41.899602111,-87.633308037
10.25,7,9,1,41.922686284,-87.649488729,41.899602111,-87.633308037
11.5,10,12,5,41.922686284,-87.649488729,41.899602111,-87.633308037
9.05,12,18,3,41.922686284,-87.649488729,41.899602111,-87.633308037
9.75,8,21,2,41.922686284,-87.649488729,41.899602111,-87.633308037
11.25,4,2,4,41.922686284,-87.649488729,41.899602111,-87.633308037
10.05,1,12,5,41.922686284,-87.649488729,41.899602111,-87.633308037
9.45,2,20,4,41.922686284,-87.649488729,41.899602111,-87.633308037
8.05,3,16,1,41.922686284,-87.649488729,41.899602111,-87.633308037
32.45,3,7,5,41.922686284,-87.649488729,41.79259236,-87.769615453
4.25,12,11,5,41.922686284,-87.649488729,41.944226601,-87.655998182
9.65,2,12,3,41.922686284,-87.649488729,41.944226601,-87.655998182
33.25,8,10,1,41.922686284,-87.649488729,41.779582888,-87.768510849
10.85,4,14,1,41.922686284,-87.649488729,41.947791586,-87.683834942
14.05,6,19,5,41.922686284,-87.649488729,41.874005383,-87.66351755
3.25,8,18,3,41.922686284,-87.649488729,41.922686284,-87.649488729
5.65,8,12,2,41.922686284,-87.649488729,41.922686284,-87.649488729
4.25,9,4,1,41.922686284,-87.649488729,41.922686284,-87.649488729
4.25,12,23,1,41.922686284,-87.649488729,41.922686284,-87.649488729
6.65,7,7,2,41.922686284,-87.649488729,41.922686284,-87.649488729
16.25,7,7,2,41.952822916,-87.653243992,41.880994471,-87.632746489
16.05,6,19,4,41.978829526,-87.771166703,41.96581197,-87.655878786
7.0,5,11,5,41.89503345,-87.619710672,41.892507781,-87.626214906
6.65,7,19,3,41.89503345,-87.619710672,41.892042136,-87.63186395
5.65,7,12,5,41.89503345,-87.619710672,41.892042136,-87.63186395
43.45,9,8,6,41.89503345,-87.619710672,41.97907082,-87.903039661
6.25,3,16,7,41.89503345,-87.619710672,41.890922026,-87.618868355
6.65,7,18,4,41.89503345,-87.619710672,41.890922026,-87.618868355
6.65,10,11,6,41.89503345,-87.619710672,41.884987192,-87.620992913
5.65,2,15,7,41.89503345,-87.619710672,41.884987192,-87.620992913
6.85,2,14,2,41.89503345,-87.619710672,41.880994471,-87.632746489
7.85,6,17,2,41.89503345,-87.619710672,41.880994471,-87.632746489
4.05,5,12,5,41.89503345,-87.619710672,41.89503345,-87.619710672
7.05,3,8,7,41.89503345,-87.619710672,41.89321636,-87.63784421
15.85,10,19,3,41.89503345,-87.619710672,41.87866742,-87.671653621
14.65,11,22,1,41.968069,-87.721559063,41.968069,-87.721559063
6.65,10,8,2,41.870607372,-87.622172937,41.859349715,-87.617358006
8.65,5,23,7,41.870607372,-87.622172937,41.890922026,-87.618868355
7.45,10,12,2,41.870607372,-87.622172937,41.880994471,-87.632746489
5.85,5,9,1,41.870607372,-87.622172937,41.880994471,-87.632746489
7.05,12,10,2,41.870607372,-87.622172937,41.879066994,-87.657005027
18.45,6,1,7,41.870607372,-87.622172937,41.949139771,-87.656803909
7.05,9,11,6,41.870607372,-87.622172937,41.879255084,-87.642648998
6.65,7,15,2,41.870607372,-87.622172937,41.879255084,-87.642648998
25.25,6,18,1,41.870607372,-87.622172937,41.785998518,-87.750934289
8.25,5,20,2,41.870607372,-87.622172937,41.89321636,-87.63784421
15.85,12,14,6,41.870607372,-87.622172937,41.949829346,-87.64396537
6.25,9,10,3,41.87101588,-87.631406525,41.880994471,-87.632746489
6.65,10,18,5,41.899155613,-87.626210532,41.892042136,-87.63186395
6.05,10,4,7,41.899155613,-87.626210532,41.914616286,-87.631717366
7.65,6,10,4,41.899155613,-87.626210532,41.89830587,-87.653613982
18.65,5,19,4,41.899155613,-87.626210532,41.966834067,-87.684018371
20.25,4,9,4,41.899155613,-87.626210532,41.859349715,-87.617358006
8.05,11,21,7,41.899155613,-87.626210532,41.922082541,-87.634156093
5.85,12,14,5,41.899155613,-87.626210532,41.890922026,-87.618868355
7.65,9,22,6,41.899155613,-87.626210532,41.884987192,-87.620992913
6.65,12,19,6,41.899155613,-87.626210532,41.884987192,-87.620992913
5.25,12,17,2,41.899155613,-87.626210532,41.884987192,-87.620992913
8.25,11,15,3,41.899155613,-87.626210532,41.880994471,-87.632746489
8.25,5,19,6,41.899155613,-87.626210532,41.880994471,-87.632746489
8.85,4,17,5,41.899155613,-87.626210532,41.880994471,-87.632746489
6.75,3,12,4,41.899155613,-87.626210532,41.880994471,-87.632746489
9.85,12,15,6,41.899155613,-87.626210532,41.943155086,-87.640698076
15.45,11,17,5,41.899155613,-87.626210532,41.879066994,-87.657005027
6.25,9,21,6,41.899155613,-87.626210532,41.892072635,-87.628874157
4.85,5,10,5,41.899155613,-87.626210532,41.89503345,-87.619710672
5.45,5,10,4,41.899155613,-87.626210532,41.89503345,-87.619710672
7.85,1,21,7,41.899155613,-87.626210532,41.870607372,-87.622172937
14.05,10,22,5,41.899155613,-87.626210532,41.950673358,-87.666536281
9.25,9,13,6,41.899155613,-87.626210532,41.867902418,-87.642958665
14.85,10,13,3,41.839086906,-87.714003807,41.874005383,-87.66351755
17.45,1,5,1,41.942691844,-87.651770507,41.859349715,-87.617358006
5.45,7,1,7,41.942691844,-87.651770507,41.936237179,-87.656411531
5.25,11,0,5,41.942691844,-87.651770507,41.936310131,-87.651562592
11.05,8,3,1,41.942691844,-87.651770507,41.911972301,-87.683642922
12.05,5,21,5,41.942691844,-87.651770507,41.994442248,-87.665224776
14.85,6,19,1,41.972929317,-87.650290074,41.921877461,-87.66407824
5.25,1,23,7,41.979795551,-87.671445547,41.972709547,-87.657341107
34.0,10,10,6,41.785998518,-87.750934289,41.892507781,-87.626214906
29.25,10,18,3,41.785998518,-87.750934289,41.892507781,-87.626214906
25.25,6,6,4,41.785998518,-87.750934289,41.892042136,-87.63186395
28.85,10,16,3,41.785998518,-87.750934289,41.892042136,-87.63186395
20.65,11,9,7,41.785998518,-87.750934289,41.859349715,-87.617358006
31.05,1,14,3,41.785998518,-87.750934289,41.880994471,-87.632746489
22.65,6,21,6,41.785998518,-87.750934289,41.879066994,-87.657005027
34.25,5,22,2,41.785998518,-87.750934289,41.929046937,-87.651310877
29.85,10,10,6,41.785998518,-87.750934289,41.902788048,-87.62614559
15.25,7,16,3,41.785998518,-87.750934289,41.785998518,-87.750934289
5.45,11,17,2,41.89321636,-87.63784421,41.892507781,-87.626214906
4.45,10,9,4,41.89321636,-87.63784421,41.892507781,-87.626214906
4.84,6,18,4,41.89321636,-87.63784421,41.892042136,-87.63186395
6.25,2,21,2,41.89321636,-87.63784421,41.877406123,-87.621971652
5.05,11,10,1,41.89321636,-87.63784421,41.89830587,-87.653613982
8.85,3,20,7,41.89321636,-87.63784421,41.906025969,-87.675311622
6.65,10,18,7,41.89321636,-87.63784421,41.907520075,-87.6266589
6.65,8,1,1,41.89321636,-87.63784421,41.905857769,-87.630865027
8.25,7,17,2,41.89321636,-87.63784421,41.890922026,-87.618868355
6.25,12,2,5,41.89321636,-87.63784421,41.884987192,-87.620992913
5.25,12,18,3,41.89321636,-87.63784421,41.880994471,-87.632746489
5.45,4,19,2,41.89321636,-87.63784421,41.880994471,-87.632746489
6.25,3,12,2,41.89321636,-87.63784421,41.88528132,-87.6572332
6.85,12,16,5,41.89321636,-87.63784421,41.900221297,-87.629105186
7.05,6,18,5,41.89321636,-87.63784421,41.900221297,-87.629105186
6.25,1,15,7,41.89321636,-87.63784421,41.879255084,-87.642648998
4.45,10,14,4,41.89321636,-87.63784421,41.879255084,-87.642648998
5.65,1,10,5,41.89321636,-87.63784421,41.879255084,-87.642648998
9.25,8,19,6,41.89321636,-87.63784421,41.914585709,-87.645966207
4.65,2,19,5,41.89321636,-87.63784421,41.892072635,-87.628874157
5.85,1,8,4,41.89321636,-87.63784421,41.885300022,-87.642808466
7.5,2,14,3,41.89321636,-87.63784421,41.89503345,-87.619710672
6.65,12,19,6,41.89321636,-87.63784421,41.899155613,-87.626210532
15.25,9,3,7,41.89321636,-87.63784421,41.942691844,-87.651770507
3.25,10,11,4,41.89321636,-87.63784421,41.89321636,-87.63784421
7.05,2,17,5,41.89321636,-87.63784421,41.898331794,-87.620762865
17.25,5,22,7,41.89321636,-87.63784421,41.979912445,-87.664188242
9.65,7,12,4,41.975170943,-87.687515515,41.968069,-87.721559063
3.25,7,13,7,41.975170943,-87.687515515,41.975170943,-87.687515515
6.25,10,0,4,41.92276062,-87.699155343,41.901206994,-87.676355989
28.45,2,5,4,41.92276062,-87.699155343,41.980264315,-87.913624596
30.45,9,15,1,41.92276062,-87.699155343,41.79259236,-87.769615453
6.65,1,12,7,41.92276062,-87.699155343,41.927260956,-87.765501609
9.05,5,20,1,41.92276062,-87.699155343,41.944226601,-87.655998182
6.65,12,0,7,41.92276062,-87.699155343,41.947791586,-87.683834942
11.25,10,12,4,41.92276062,-87.699155343,41.874005383,-87.66351755
13.45,11,23,6,41.92276062,-87.699155343,41.874005383,-87.66351755
11.05,3,16,7,41.92276062,-87.699155343,41.922686284,-87.649488729
11.05,6,8,3,41.92276062,-87.699155343,41.975170943,-87.687515515
20.05,8,16,2,41.9867118,-87.663416405,41.878865584,-87.625192142
15.25,12,16,5,41.9867118,-87.663416405,41.899602111,-87.633308037
13.25,11,11,7,41.9867118,-87.663416405,41.975170943,-87.687515515
4.65,10,13,7,41.9867118,-87.663416405,41.9867118,-87.663416405
7.45,10,12,3,41.9867118,-87.663416405,41.9867118,-87.663416405
3.25,12,4,5,41.9867118,-87.663416405,41.9867118,-87.663416405
3.25,2,21,2,41.9867118,-87.663416405,41.9867118,-87.663416405
12.25,5,19,7,41.945170453,-87.668794439,41.899737388,-87.664953917
5.85,1,2,3,41.915909788,-87.68382594,41.906025969,-87.675311622
6.85,4,19,7,41.942577185,-87.647078509,41.935983574,-87.675821928
11.25,8,12,5,41.835117986,-87.618677767,41.899602111,-87.633308037
6.05,8,9,1,41.835117986,-87.618677767,41.82371281,-87.602350437
4.65,2,20,4,41.835117986,-87.618677767,41.835117986,-87.618677767
6.05,11,16,7,41.898331794,-87.620762865,41.892507781,-87.626214906
6.45,10,22,5,41.898331794,-87.620762865,41.892042136,-87.63186395
5.65,4,20,2,41.898331794,-87.620762865,41.892042136,-87.63186395
39.25,12,11,4,41.898331794,-87.620762865,41.97907082,-87.903039661
37.25,7,11,6,41.898331794,-87.620762865,41.97907082,-87.903039661
10.45,1,19,7,41.898331794,-87.620762865,41.938232293,-87.646782081
5.65,10,19,5,41.898331794,-87.620762865,41.907520075,-87.6266589
6.25,8,16,6,41.898331794,-87.620762865,41.890922026,-87.618868355
5.85,9,7,4,41.898331794,-87.620762865,41.890922026,-87.618868355
7.25,12,13,5,41.898331794,-87.620762865,41.884987192,-87.620992913
7.25,8,8,3,41.898331794,-87.620762865,41.880994471,-87.632746489
7.75,11,0,5,41.898331794,-87.620762865,41.880994471,-87.632746489
12.05,8,21,7,41.898331794,-87.620762865,41.936310131,-87.651562592
5.0,11,21,7,41.898331794,-87.620762865,41.900221297,-87.629105186
11.65,12,15,6,41.898331794,-87.620762865,41.879255084,-87.642648998
8.05,11,11,3,41.898331794,-87.620762865,41.879255084,-87.642648998
12.05,5,14,6,41.898331794,-87.620762865,41.879255084,-87.642648998
6.65,7,16,7,41.898331794,-87.620762865,41.892072635,-87.628874157
8.85,1,17,7,41.898331794,-87.620762865,41.892072635,-87.628874157
5.45,12,16,1,41.898331794,-87.620762865,41.892072635,-87.628874157
6.05,11,14,7,41.898331794,-87.620762865,41.892072635,-87.628874157
4.65,3,18,5,41.898331794,-87.620762865,41.89503345,-87.619710672
28.25,4,5,5,41.898331794,-87.620762865,41.785998518,-87.750934289
6.45,9,15,2,41.898331794,-87.620762865,41.89321636,-87.63784421
12.05,11,19,1,41.898331794,-87.620762865,41.87866742,-87.671653621
13.85,6,8,3,41.949829346,-87.64396537,41.890922026,-87.618868355
15.0,11,8,3,41.949829346,-87.64396537,41.89503345,-87.619710672
7.25,4,1,7,41.90749193,-87.63576009,41.921778356,-87.641459759
15.45,2,20,6,41.90749193,-87.63576009,41.859349715,-87.617358006
4.85,1,2,1,41.90749193,-87.63576009,41.907520075,-87.6266589
8.65,9,20,6,41.90749193,-87.63576009,41.884987192,-87.620992913
7.25,5,3,7,41.90749193,-87.63576009,41.936310131,-87.651562592
5.65,9,13,3,41.90749193,-87.63576009,41.899155613,-87.626210532
6.75,2,0,7,41.90749193,-87.63576009,41.899155613,-87.626210532
5.45,4,14,2,41.90749193,-87.63576009,41.89321636,-87.63784421
8.25,1,17,4,41.867902418,-87.642958665,41.892072635,-87.628874157
12.65,6,0,1,41.87866742,-87.671653621,41.890922026,-87.618868355
26.25,6,13,1,41.842076117,-87.633973422,41.857183858,-87.620334624
14.45,6,13,5,41.842076117,-87.633973422,41.794090253,-87.592310855
7.75,1,3,1,41.904935302,-87.649907226,41.907520075,-87.6266589
8.05,11,10,3,41.904935302,-87.649907226,41.884987192,-87.620992913
8.85,10,9,3,41.904935302,-87.649907226,41.880994471,-87.632746489
7.25,8,12,2,41.904935302,-87.649907226,41.892072635,-87.628874157
7.45,11,13,1,41.904935302,-87.649907226,41.892072635,-87.628874157
5.85,10,9,6,41.904935302,-87.649907226,41.899155613,-87.626210532
10.45,1,21,6,41.904935302,-87.649907226,41.950673358,-87.666536281
6.05,4,1,1,41.904935302,-87.649907226,41.90749193,-87.63576009
